id,text
1594,Mango devuelve 120 M al ICO en plena gripe de la moda catalana y el resfriado de Inditex
1595,Telefónica España aboga por regular acuerdos de fibra como Orange y Vodafone
1596,Las empresas españolas se compran entre sí al mayor ritmo desde la crisis de 2012
1597,"Vía Célere, Vía Ágora, Metrovacesa y la Sareb logran luz verde para construir 14.300 viviendas en Madrid"
1598,México aboga por la resolución de la controversia textil con China
1599,Economía/Empresas.- Industria recibe 62 solicitudes para hacerse con las ayudas Profit de apoyo al I+D
1600,Macri y Bullrich ponen al PRO en modo halcón y empujan el voto en contra del acuerdo con el FMI
1601,Localret se propone que las ‘telecos’ entren en la agenda política
1602,"Santander, Sabadell, BBVA y CaixaBank recurren la multa de la CNMC por concertar swaps"
1603,El Gobierno rescata Pachá por 18 millones de euros
1604,BBVA pone en su punto de mira a la entidad china Minsheng Banking
1605,"Powell sigue al frente de la Fed, Brainard vicepresidenta: ""Es la decisión más conservadora"""
1606,Urbaser adquiere la compañía danesa RenoNorden y refuerza su peso en el país
1607,GSMA ve mínimo impacto de coronavirus en MWC pero redobla medidas preventivas
1608,Alemania también es uno de los países más poderosos del mundo para el mercado del arte
1609,"Adelanta Delgado, Morena reformará consulta popular"
1610,"Dubai Bank, rescatada por el Emirato para evitar colapsos en el sistema"
1611,El CFO al frente en tiempos de crisis
1612,"Casino aporta su participación en Éxito a GPA, en el que tendrá un 41,4 %"
1613,Ebro Foods formaliza la compra de Olivieri Foods por 83 millones
1614,"Ineco y Metro de Madrid pujarán juntos por contratos en Arabia Saudí, Abu Dhabi, Brasil y Puerto Rico"
1615,Lawyou ficha a Beatriz Ciprián como socia en País Vasco
1616,"Las fusiones y adquisiciones volverán a aumentar este año, según KPMG"
1617,"Constancio (BCE): ""Hay bancos que alcanzan rentabilidades del 12% pese a los bajos tipos"""
1618,"España suma 380 licencias de VTC hasta julio, un 58% más que en todo 2020"
1619,"Economía/(Ampliación).- Unión Fenosa recompra a Enel un 30% de Eufer por 81,8 millones y equilibra su participación"
1620,Meliá Hotels sube con fuerza tras recibir un consejo de compra de UBS
